date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-01-01 00:00:00,4.61854097186033,1.111309902668915,102.0220806871961,171.4342401812147,4.816766814798353,1.1481284904559896,101.3357580820255,174.24249988804834,4.2,1.2,101.0,165.0
2005-01-01 01:00:00,9.124293535336893,1.7069829869279483,117.15348937860234,219.09216864801158,8.877548605212464,1.7488800898207142,115.48643249667929,210.98861768713667,8.8,1.6,106.0,215.0
2005-01-01 02:00:00,8.104487627133768,2.01496066331955,116.06910064569219,297.6107233355116,8.433232965706969,2.0515928028413404,118.6561311093688,292.84015287014734,7.5,2.5,129.0,300.0
2005-01-01 03:00:00,6.92386552630369,2.4370554852494815,128.89602020135624,305.41779120660533,7.531491935362789,2.4117239765846787,126.28191562337153,313.0078032515436,7.6,2.7,129.0,300.0
2005-01-01 04:00:00,6.069953172788065,2.2264632153520205,113.83185699334844,266.85626776910533,5.9282613429735465,2.14787949257152,114.04612543357308,268.0309655253336,5.6,1.9,126.0,253.0
2005-01-01 05:00:00,4.721923082456033,1.2752493786820986,105.87915923944219,197.76672919488658,4.829350417490983,1.3798898978563567,104.88765034834535,209.21522813493038,4.8,1.4,106.0,181.0
2005-01-01 06:00:00,4.540499895200174,1.2610882687577822,103.07180145135625,188.55719550348033,4.965424157507972,1.2734564108499522,99.93352568811939,188.1730110833741,5.3,1.5,99.0,171.0
2005-01-01 07:00:00,5.069522111997049,1.2396658825883486,93.40435150018438,192.24115546441783,4.507636337867566,1.318719150568581,95.21574135826894,189.90600056403872,4.5,1.4,97.0,168.0
2005-01-01 08:00:00,3.6614257985204866,1.2305618691453555,93.28858306756719,150.51154120660533,3.0994592949567394,1.1949426226665683,90.6037345072878,154.91213591234498,3.0,1.1,94.0,169.0
2005-01-01 09:00:00,3.3486129933447053,0.9033259320268252,88.23178985467656,155.03385718560924,2.8268484861410688,0.9272880484823993,86.38833281664525,156.8927916225652,3.0,1.0,86.0,145.0
